date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-04-03,2023,14,R03,UrbanCorridor,6.907888532475071,7.642986101552618,0,0,7.519983801510666,7.539383594469461,PM2.5
2023-04-10,2023,15,R03,UrbanCorridor,10.441690968781721,8.47520059192634,0,0,8.757451454882176,8.762984987330926,PM2.5
2023-04-17,2023,16,R03,UrbanCorridor,8.814413298360359,8.154453749596188,0,0,8.535372513021485,8.541229766088502,PM2.5
2023-04-24,2023,17,R03,UrbanCorridor,7.945347136034447,7.76780948705143,0,0,7.8727611427976,8.158714605926535,PM2.5
2023-05-01,2023,18,R03,UrbanCorridor,9.347799918316884,9.58308767349216,0,0,11.22766316782519,10.936144816583502,PM2.5
2023-05-08,2023,19,R03,UrbanCorridor,10.954165546109829,9.837082083420238,0,0,11.177760576389206,11.047708881315705,PM2.5
2023-05-15,2023,20,R03,UrbanCorridor,17.056701474925674,14.793242962399331,1,0,16.66522390845164,17.252536838446566,PM2.5
2023-05-22,2023,21,R03,UrbanCorridor,10.785420561204752,9.470398815022314,0,0,10.76209758443448,10.655364503005567,PM2.5
2023-05-29,2023,22,R03,UrbanCorridor,9.018328319562785,9.926333553042074,0,0,11.54026671941208,11.39631567134602,PM2.5
2023-06-05,2023,23,R03,UrbanCorridor,9.559756893026734,9.413725602935173,0,0,11.030615898831782,10.663902492467306,PM2.5
2023-06-12,2023,24,R03,UrbanCorridor,12.94709474845577,11.644935231343023,0,0,13.66950024584133,13.595314716275281,PM2.5
2023-06-19,2023,25,R03,UrbanCorridor,13.881450249806061,11.668133206357943,0,0,13.505285667230224,13.10076915747863,PM2.5
2023-06-26,2023,26,R03,UrbanCorridor,9.976641809058933,10.839068044012683,0,0,12.512108378914455,12.257409276057523,PM2.5
2023-07-03,2023,27,R03,UrbanCorridor,13.446117628134477,10.444970035136201,0,0,11.964159872829384,11.809983362871215,PM2.5
2023-07-10,2023,28,R03,UrbanCorridor,14.343809561111152,11.349429963681244,0,0,13.234747933699223,12.92857169275984,PM2.5
2023-07-17,2023,29,R03,UrbanCorridor,17.29946961337823,15.883673486725602,1,0,16.979318779609027,18.414882364494957,PM2.5
2023-07-24,2023,30,R03,UrbanCorridor,18.436024478809543,13.314332279531175,1,0,15.322560996046139,15.47662653912374,PM2.5
2023-07-31,2023,31,R03,UrbanCorridor,11.632423693060055,9.970323566494342,0,0,12.025195818708248,11.364003571781247,PM2.5
2023-08-07,2023,32,R03,UrbanCorridor,11.527707934094485,10.284459256294802,0,0,11.934271396688803,11.638551771182579,PM2.5
2023-08-14,2023,33,R03,UrbanCorridor,11.090967455108764,9.27528397024243,0,0,10.594048125589314,10.407116985046372,PM2.5
2023-08-21,2023,34,R03,UrbanCorridor,14.526276235083849,12.22031897478724,1,0,13.709739606542364,13.946871645187603,PM2.5
2023-08-28,2023,35,R03,UrbanCorridor,20.123914763996392,16.86577006289359,1,0,19.307077363551365,19.97887961282955,PM2.5
2023-09-04,2023,36,R03,UrbanCorridor,10.848210547229566,10.658569247931107,0,0,12.055732582928359,12.012305992427812,PM2.5
2023-09-11,2023,37,R03,UrbanCorridor,9.527897119489893,9.073281205561536,0,0,10.005007359714316,10.240799558563044,PM2.5
2023-09-18,2023,38,R03,UrbanCorridor,15.065574858688063,12.596230396350082,1,0,14.855449281822164,14.320289878787083,PM2.5
2023-09-25,2023,39,R03,UrbanCorridor,12.75535129588863,10.379748847889015,0,0,11.53726030661519,11.627278896928907,PM2.5
2023-10-02,2023,40,R03,UrbanCorridor,10.428609125430622,8.563618886759974,0,0,9.378102931671297,9.260785249511903,PM2.5
2023-10-09,2023,41,R03,UrbanCorridor,7.799614992940635,8.209524721951835,0,0,8.185246852234766,8.219328532406251,PM2.5
2023-10-16,2023,42,R03,UrbanCorridor,8.138974234967355,8.004533066801235,0,0,8.196471871191505,8.385229225536934,PM2.5
2023-10-23,2023,43,R03,UrbanCorridor,7.506065744972732,8.140941195499312,0,0,8.346543712073997,8.523051907194446,PM2.5
2023-10-30,2023,44,R03,UrbanCorridor,9.302767079627055,7.982492381673052,0,0,8.053545680348536,8.045780213480347,PM2.5
2023-11-06,2023,45,R03,UrbanCorridor,7.49690683078057,7.859618243967384,0,0,8.390554569564967,7.788275931492353,PM2.5
2023-11-13,2023,46,R03,UrbanCorridor,7.57099149791832,8.154251339281425,0,0,7.9457109845104945,8.539756337618055,PM2.5
2023-11-20,2023,47,R03,UrbanCorridor,7.880142857643414,7.851418086653293,0,0,8.033861169625071,7.8699636929000745,PM2.5
2023-11-27,2023,48,R03,UrbanCorridor,6.34290612733608,8.209491008897356,0,0,8.536223138994798,8.399057263722966,PM2.5
2023-12-04,2023,49,R03,UrbanCorridor,8.373519790975097,7.716760467619873,0,0,7.561247473325681,7.90944633539438,PM2.5
2023-12-11,2023,50,R03,UrbanCorridor,7.149912749806284,7.55090731724946,0,0,7.528593483533506,7.5001318249310245,PM2.5
2023-12-18,2023,51,R03,UrbanCorridor,11.22808887394649,7.904288591641438,0,0,7.919630553490932,8.147895306843472,PM2.5
2023-12-25,2023,52,R03,UrbanCorridor,6.3706990072896215,7.279043067031584,0,0,7.224597398343669,6.901207161818789,PM2.5
2024-01-01,2024,1,R03,UrbanCorridor,7.869675295905344,8.093120454811839,0,0,8.190152397778265,8.238101872469754,PM2.5
2024-01-08,2024,2,R03,UrbanCorridor,8.644249626630497,7.525303582757059,0,0,7.648596484805035,7.350957627358854,PM2.5
2024-01-15,2024,3,R03,UrbanCorridor,9.809150421584505,8.68302143208613,0,0,8.621316957052905,8.852695578995345,PM2.5
2024-01-22,2024,4,R03,UrbanCorridor,8.798534741969076,7.634143305602141,0,0,7.382516681213056,7.639251515786252,PM2.5
2024-01-29,2024,5,R03,UrbanCorridor,7.128658861214187,7.523899885358251,0,0,7.84208757581568,7.2729911875119235,PM2.5
2024-02-05,2024,6,R03,UrbanCorridor,7.086833619829662,8.324296902500503,0,0,8.649277567678222,8.565134963142096,PM2.5
2024-02-12,2024,7,R03,UrbanCorridor,10.544595108027387,7.526366397146026,0,0,7.906607004891545,7.755073604127924,PM2.5
2024-02-19,2024,8,R03,UrbanCorridor,11.300083509759276,10.162465594935489,0,0,8.596936210492796,10.714016194733405,PM2.5
2024-02-26,2024,9,R03,UrbanCorridor,8.176986394946253,7.894251422797177,0,0,8.08439307704126,7.999364663745163,PM2.5
2024-03-04,2024,10,R03,UrbanCorridor,9.200473109109348,8.158843022751002,0,0,7.986428754145434,8.434279875275443,PM2.5
2024-03-11,2024,11,R03,UrbanCorridor,6.133012984542133,7.691014206027094,0,0,7.67356315418743,7.358566174640132,PM2.5
2024-03-18,2024,12,R03,UrbanCorridor,6.855334190255297,7.449329475181493,0,0,8.141419887985066,7.570842571421683,PM2.5
2024-03-25,2024,13,R03,UrbanCorridor,6.975819548797326,8.089963592121137,0,0,8.391057497085729,8.364624392213399,PM2.5
2024-04-01,2024,14,R03,UrbanCorridor,8.270955918295506,7.988552558453554,0,0,7.71334891707472,8.162370285955303,PM2.5
2024-04-08,2024,15,R03,UrbanCorridor,6.668390221857686,8.169185224882742,0,0,9.010891062767747,8.73909212218147,PM2.5
2024-04-15,2024,16,R03,UrbanCorridor,8.702669511191585,7.887284209167295,0,0,8.196290518447869,8.136781770627966,PM2.5
2024-04-22,2024,17,R03,UrbanCorridor,9.158883591504917,7.75883436774609,0,0,8.393455098686598,8.097614941243677,PM2.5
2024-04-29,2024,18,R03,UrbanCorridor,10.487984376419552,8.852926693287623,0,0,9.640272502131642,9.775313968672169,PM2.5
2024-05-06,2024,19,R03,UrbanCorridor,12.942386554564441,10.854118357993125,0,0,12.317859252446853,12.300739288577994,PM2.5
2024-05-13,2024,20,R03,UrbanCorridor,15.081896826804964,12.945282502053027,1,0,14.096696199001721,14.807991731978285,PM2.5
2024-05-20,2024,21,R03,UrbanCorridor,10.017532376585596,9.233435367875472,0,0,10.46761489786657,10.429745056611509,PM2.5
2024-05-27,2024,22,R03,UrbanCorridor,18.357214184589605,15.255225961546888,1,1,16.48660350480319,18.275017887818734,PM2.5
2024-06-03,2024,23,R03,UrbanCorridor,14.593667671743084,12.596689141224388,1,0,14.296123457891758,14.979327667065139,PM2.5
2024-06-10,2024,24,R03,UrbanCorridor,10.365046167099367,11.012149101879325,0,0,12.740319941621262,12.502413337593188,PM2.5
2024-06-17,2024,25,R03,UrbanCorridor,10.946910895885496,10.248946318164124,0,1,12.405206038587275,11.62424692129863,PM2.5
2024-06-24,2024,26,R03,UrbanCorridor,14.498392387173846,11.709614430011197,0,0,13.65415106288897,13.312416083923555,PM2.5
2024-07-01,2024,27,R03,UrbanCorridor,9.143180695749543,9.195788306242061,0,0,11.024379589909708,10.564622523474664,PM2.5
2024-07-08,2024,28,R03,UrbanCorridor,13.726232740468102,12.91007035308609,1,1,14.296872130771957,14.886379387442606,PM2.5
2024-07-15,2024,29,R03,UrbanCorridor,10.665500126696521,9.611036206168356,0,0,11.409213682465746,10.877594678487542,PM2.5
2024-07-22,2024,30,R03,UrbanCorridor,20.74945377102268,19.627709177241684,1,0,20.525331674463345,22.97290660629968,PM2.5
2024-07-29,2024,31,R03,UrbanCorridor,16.342086080174496,13.240274551847259,1,1,15.249351175289341,15.356383338480171,PM2.5
2024-08-05,2024,32,R03,UrbanCorridor,15.399741812081428,12.648444048298318,1,0,14.163955458257895,14.234963212477998,PM2.5
2024-08-12,2024,33,R03,UrbanCorridor,13.175029733142177,10.566741040563636,0,0,12.521789908422464,11.970660306698782,PM2.5
2024-08-19,2024,34,R03,UrbanCorridor,17.246591260564706,14.690720786591696,1,0,16.486521667333125,16.51191390922036,PM2.5
2024-08-26,2024,35,R03,UrbanCorridor,10.769327859527012,10.267561490463311,0,0,12.085695144270979,11.787724034843599,PM2.5
2024-09-02,2024,36,R03,UrbanCorridor,12.543785434292362,12.124116638630804,1,0,14.130037971359634,13.817080231002944,PM2.5
2024-09-09,2024,37,R03,UrbanCorridor,11.10092309804052,9.281029210541055,0,0,10.366810091657447,10.45859378118479,PM2.5
2024-09-16,2024,38,R03,UrbanCorridor,14.124779600820442,11.453848608247302,0,0,12.777648173343644,13.258979562434817,PM2.5
2024-09-23,2024,39,R03,UrbanCorridor,10.452041990410539,10.48245632334656,0,0,11.661912330149189,11.482744153721237,PM2.5
2024-09-30,2024,40,R03,UrbanCorridor,9.723375344194276,9.744315277303743,0,0,11.372276417048782,11.075036635257804,PM2.5
2024-10-07,2024,41,R03,UrbanCorridor,7.9832090440427805,7.953728619331967,0,0,8.230064757594084,8.167019303118167,PM2.5
2024-10-14,2024,42,R03,UrbanCorridor,8.194309656760181,7.95295861928946,0,0,8.051477030627622,8.197814679868623,PM2.5
2024-10-21,2024,43,R03,UrbanCorridor,8.978188633751612,7.862737608830766,0,0,8.20767137735856,7.749142465263887,PM2.5
2024-10-28,2024,44,R03,UrbanCorridor,7.91867034313721,7.259070268521713,0,0,7.7416446326131,7.046489239781404,PM2.5
2024-11-04,2024,45,R03,UrbanCorridor,7.354886779553698,7.54346618036758,0,0,7.943725628864723,7.260632086503338,PM2.5
2024-11-11,2024,46,R03,UrbanCorridor,10.044178294484974,8.592880427497159,0,0,8.533810449050192,8.77787155648134,PM2.5
2024-11-18,2024,47,R03,UrbanCorridor,6.707592379797189,7.291717949718242,0,0,7.107064050380291,7.5018099914330145,PM2.5
2024-11-25,2024,48,R03,UrbanCorridor,7.562786259101269,7.911461342110207,0,0,7.845848066198473,7.925264953551377,PM2.5
2024-12-02,2024,49,R03,UrbanCorridor,7.97886099928991,7.155534574167126,0,0,6.848926489558479,6.947810188780038,PM2.5
2024-12-09,2024,50,R03,UrbanCorridor,8.345486740171163,7.351512555436988,0,0,7.348467595730583,7.373883493826792,PM2.5
2024-12-16,2024,51,R03,UrbanCorridor,9.934924112913784,8.584744491034835,0,0,8.642306000599174,8.814165529166997,PM2.5
2024-12-23,2024,52,R03,UrbanCorridor,7.420628856015422,7.65760704848633,0,0,7.669942262548969,7.701255485761836,PM2.5
2024-12-30,2024,1,R03,UrbanCorridor,8.47136728986811,8.29770196508409,0,0,8.213537146882773,8.431162757870213,PM2.5
2023-01-02,2023,1,R04,Atlantic,7.819085488295354,7.875783790669397,0,0,8.275668109723899,8.048920736196775,PM2.5
2023-01-09,2023,2,R04,Atlantic,6.731431707318734,7.080017799349147,0,0,7.4072020314213045,7.118351535427002,PM2.5
2023-01-16,2023,3,R04,Atlantic,5.495255367864558,7.232631686150722,0,0,7.433395415183929,7.256345246914457,PM2.5
2023-01-23,2023,4,R04,Atlantic,9.154521422470257,7.335694190239489,0,0,7.499927383224827,7.507396277192312,PM2.5
2023-01-30,2023,5,R04,Atlantic,8.49310835750974,6.904710454906711,0,0,7.337366365149858,6.995645061841038,PM2.5
2023-02-06,2023,6,R04,Atlantic,6.938514710039014,8.100012885313314,0,0,8.058488276184423,8.360702629735327,PM2.5
2023-02-13,2023,7,R04,Atlantic,7.847014796622674,7.224532090441238,0,0,7.216644412929036,7.232055909192416,PM2.5
2023-02-20,2023,8,R04,Atlantic,4.130487998582538,7.30236870529719,0,0,7.476708437102325,7.291496372638441,PM2.5
2023-02-27,2023,9,R04,Atlantic,8.104648016770465,7.53235803591865,0,0,8.074602868270471,7.658361413621492,PM2.5
2023-03-06,2023,10,R04,Atlantic,8.258687634571032,7.042863646790725,0,0,7.490625419251715,6.96322418608338,PM2.5
2023-03-13,2023,11,R04,Atlantic,5.635430933840952,7.499533761856,0,0,7.539546484607823,7.479187269297547,PM2.5
2023-03-20,2023,12,R04,Atlantic,7.547649056022479,7.488075013235371,0,0,7.427219756469373,7.473580815816445,PM2.5
2023-03-27,2023,13,R04,Atlantic,7.958387365637102,7.658565440719586,0,0,7.645446099535395,7.676280475460472,PM2.5
2023-04-03,2023,14,R04,Atlantic,12.221960291524624,7.306943718269803,0,0,7.801629111896926,7.645616880151182,PM2.5
2023-04-10,2023,15,R04,Atlantic,11.632640412260525,7.260495578074568,0,0,7.648565755862197,7.50077234933055,PM2.5
2023-04-17,2023,16,R04,Atlantic,10.088435900611714,9.091653870489287,0,0,8.960972151951905,9.45780633309494,PM2.5
2023-04-24,2023,17,R04,Atlantic,6.192704305521803,7.360847351087679,0,0,7.5082173778633265,7.53837867889015,PM2.5
2023-05-01,2023,18,R04,Atlantic,12.738395406042612,10.691415094377511,0,0,11.907065600438186,12.044468934539625,PM2.5
2023-05-08,2023,19,R04,Atlantic,14.909986675079345,11.42346842415804,1,0,13.21273002022184,12.494527355894485,PM2.5
2023-05-15,2023,20,R04,Atlantic,9.31151782870712,10.726625823554505,0,0,11.51111354977744,11.882663810279885,PM2.5
2023-05-22,2023,21,R04,Atlantic,7.974572980495462,10.194477656596954,0,0,11.754895277558285,11.472238726741644,PM2.5
2023-05-29,2023,22,R04,Atlantic,8.928091008165348,9.773084238595924,0,0,10.97086561009097,10.84547388310032,PM2.5
2023-06-05,2023,23,R04,Atlantic,12.737906404489838,9.968231740965033,0,1,11.553720116588911,11.336176518440103,PM2.5
2023-06-12,2023,24,R04,Atlantic,12.548173623007148,9.843515044253468,0,0,11.439926766523412,11.205721794952725,PM2.5
2023-06-19,2023,25,R04,Atlantic,10.635760239810368,8.899776541316086,0,0,9.765433203164594,9.970679082801112,PM2.5
2023-06-26,2023,26,R04,Atlantic,18.171082764054244,14.04283114030959,1,1,16.29176410257151,16.335688514038935,PM2.5
2023-07-03,2023,27,R04,Atlantic,15.930733566795286,14.034076536121004,1,0,16.51740180745788,16.238896466843396,PM2.5
2023-07-10,2023,28,R04,Atlantic,12.892228624751755,11.542849542016867,0,0,13.466595957261388,13.1367160824216,PM2.5
2023-07-17,2023,29,R04,Atlantic,12.666091199722365,10.568561152602278,0,0,12.174193338357872,11.98627809098047,PM2.5
2023-07-24,2023,30,R04,Atlantic,16.348001165536743,11.747341582130803,1,0,13.214749550236126,13.046218238573625,PM2.5
2023-07-31,2023,31,R04,Atlantic,12.7895414913301,10.572227942643336,0,0,11.315510507897887,11.994531507031082,PM2.5
2023-08-07,2023,32,R04,Atlantic,10.050823238177577,9.173908726773494,0,0,10.315196111904843,10.234570274968288,PM2.5
2023-08-14,2023,33,R04,Atlantic,11.155336081556536,9.284591030310581,0,0,10.457873179224901,10.562020862618766,PM2.5
2023-08-21,2023,34,R04,Atlantic,20.3721784004328,15.359765847927015,1,0,16.632473594483805,17.79931249957232,PM2.5
2023-08-28,2023,35,R04,Atlantic,14.991206464235576,13.625746212114793,1,0,15.957105937131896,15.355876440980053,PM2.5
2023-09-04,2023,36,R04,Atlantic,11.709977212032642,10.931730354841063,0,0,12.520954498806098,12.425622516155496,PM2.5
2023-09-11,2023,37,R04,Atlantic,9.049149737718373,8.826154063050886,0,0,9.872604487987763,10.013834060779685,PM2.5
2023-09-18,2023,38,R04,Atlantic,12.435430498295656,9.813039015602806,0,0,10.88780115545344,11.027294269519086,PM2.5
2023-09-25,2023,39,R04,Atlantic,9.950640714540805,10.001215024139336,0,0,11.439133141591375,11.219740960477344,PM2.5
2023-10-02,2023,40,R04,Atlantic,8.520956267770138,7.435414862233224,0,0,7.583214368150107,7.46116446702002,PM2.5
2023-10-09,2023,41,R04,Atlantic,5.279727491119621,7.713544009884401,0,0,7.71640061383668,7.729260108494804,PM2.5
2023-10-16,2023,42,R04,Atlantic,6.515679665994988,7.052567860125909,0,0,6.810477585134452,6.831472356239352,PM2.5
2023-10-23,2023,43,R04,Atlantic,7.313438034269671,7.412982394119923,0,0,7.236410173765885,7.259942962573454,PM2.5
2023-10-30,2023,44,R04,Atlantic,10.041871339985859,7.113039547805589,0,0,7.31002584487839,6.9071387416101135,PM2.5
2023-11-06,2023,45,R04,Atlantic,9.032779403982317,7.398074477078918,0,0,7.19091378098768,7.509948431638703,PM2.5
2023-11-13,2023,46,R04,Atlantic,6.735142528970124,7.378526712341645,0,0,7.295272969302972,7.225511137566774,PM2.5
2023-11-20,2023,47,R04,Atlantic,6.978215234611843,7.775543109299576,0,0,8.253059982406395,8.077615184270426,PM2.5
2023-11-27,2023,48,R04,Atlantic,6.784713503439377,7.871892191015113,0,0,7.752936243298392,7.9309295875028205,PM2.5
2023-12-04,2023,49,R04,Atlantic,5.486747636940352,7.420377470155245,0,0,7.755721335468675,7.210844373993741,PM2.5
2023-12-11,2023,50,R04,Atlantic,10.14130222822469,7.403474209887096,0,0,7.393005001871732,7.357920791176284,PM2.5
2023-12-18,2023,51,R04,Atlantic,6.2442193844481855,7.51143445438998,0,0,7.624025264572564,7.56405857966147,PM2.5
2023-12-25,2023,52,R04,Atlantic,10.169404960228286,7.289858973691478,0,0,7.242608219485898,7.392579795498132,PM2.5
2024-01-01,2024,1,R04,Atlantic,7.232734904096697,7.166951451237777,0,0,7.5303289187068625,7.214384414538493,PM2.5
2024-01-08,2024,2,R04,Atlantic,6.43529030925314,6.818969604656513,0,0,7.186631196737096,6.919642734216932,PM2.5
2024-01-15,2024,3,R04,Atlantic,7.902252491582362,7.688457396679501,0,0,8.119683831012184,7.70287923325453,PM2.5
2024-01-22,2024,4,R04,Atlantic,9.728816850178479,7.622188535284742,0,0,7.377242828920771,7.7920984355911935,PM2.5
2024-01-29,2024,5,R04,Atlantic,5.828905038637512,7.316835206271693,0,0,6.984163795707698,7.324359025022872,PM2.5
2024-02-05,2024,6,R04,Atlantic,7.868593182088706,7.100041359161285,0,0,7.441049230623221,7.137324647128927,PM2.5
2024-02-12,2024,7,R04,Atlantic,7.155218648697181,7.274584847807823,0,0,7.01101904698056,7.135430083523765,PM2.5
2024-02-19,2024,8,R04,Atlantic,9.265880997583519,8.360535921142978,0,0,8.841366382097748,8.669462528068115,PM2.5
2024-02-26,2024,9,R04,Atlantic,7.119966826709936,7.476979015841528,0,0,7.264327303374321,7.568090355511315,PM2.5
2024-03-04,2024,10,R04,Atlantic,6.856560568940606,7.4884080731224865,0,0,7.4892732188347475,7.378293765064111,PM2.5
2024-03-11,2024,11,R04,Atlantic,7.78238418744267,6.996388090637336,0,0,6.471143392245621,6.769819591228365,PM2.5
2024-03-18,2024,12,R04,Atlantic,5.52807082000151,7.7734371552601225,0,0,7.760195350642146,7.891248869573249,PM2.5
2024-03-25,2024,13,R04,Atlantic,10.07702799282244,7.642549392077979,0,0,8.108654332536736,7.714539367881995,PM2.5
2024-04-01,2024,14,R04,Atlantic,8.661649067305424,8.231992707401885,0,0,8.529459410544431,8.830071051439374,PM2.5
2024-04-08,2024,15,R04,Atlantic,6.093818352469513,7.141565001964029,0,0,7.448136216119879,6.953437524990655,PM2.5
2024-04-15,2024,16,R04,Atlantic,8.525812863586708,7.7777416413970855,0,0,7.879907937727383,8.139131239017798,PM2.5
2024-04-22,2024,17,R04,Atlantic,5.934942026976693,7.193695925070614,0,0,7.9856058340665195,7.397786049992884,PM2.5
2024-04-29,2024,18,R04,Atlantic,7.490678760060642,7.3538695227933,0,0,7.928355897668811,7.552133283874305,PM2.5
2024-05-06,2024,19,R04,Atlantic,18.38559462606547,15.583291242224515,1,0,16.82271353063265,18.018120718981653,PM2.5
